date,scenario,tenor,tranche,pv_base,pv_scenario,pnl,pnl_pct_of_abs_base
2024-12-03,spread_parallel_tighten_20pct,1.0,Mezz_3_7,-0.039269853749267405,-0.039285012013605285,-1.5158264337879201e-05,-0.0003860025666166884
2024-12-03,spread_parallel_tighten_20pct,1.0,Mezz_7_10,-0.029477484966189654,-0.029477484966189682,-2.7755575615628914e-17,-9.415856083876983e-16
2024-12-03,spread_parallel_tighten_20pct,1.0,Senior_10_15,-0.04912914161031613,-0.04912914161031608,5.551115123125783e-17,1.129902730065237e-15
2024-12-03,spread_parallel_tighten_20pct,2.0,Equity_0_3,-0.052292060806399004,-0.05333230532072996,-0.0010402445143309555,-0.01989297224644205
2024-12-03,spread_parallel_tighten_20pct,2.0,Mezz_3_7,-0.0762869777820027,-0.07653251177321549,-0.00024553399121278463,-0.003218557063754988
2024-12-03,spread_parallel_tighten_20pct,2.0,Mezz_7_10,-0.057703709221323854,-0.05780886265659199,-0.0001051534352681377,-0.0018222994099880022
2024-12-03,spread_parallel_tighten_20pct,2.0,Senior_10_15,-0.0965058021755051,-0.09654505828459681,-3.925610909170929e-05,-0.000406774600145992
2024-12-03,spread_parallel_tighten_20pct,3.0,Equity_0_3,-0.07419068481402986,-0.07616705927996444,-0.0019763744659345717,-0.026639118790838124
2024-12-03,spread_parallel_tighten_20pct,3.0,Mezz_3_7,-0.11149533898597849,-0.11212345121436884,-0.0006281122283903484,-0.005633529025543741
2024-12-03,spread_parallel_tighten_20pct,3.0,Mezz_7_10,-0.08470750874305684,-0.08486179462410681,-0.0001542858810499731,-0.001821395568579029
2024-12-03,spread_parallel_tighten_20pct,3.0,Senior_10_15,-0.14227235547563033,-0.14255570564290665,-0.00028335016727631945,-0.001991603824432739
2024-12-03,spread_parallel_tighten_20pct,5.0,Equity_0_3,-0.10938075192133094,-0.1134652034963024,-0.004084451574971462,-0.03734159350000711
2024-12-03,spread_parallel_tighten_20pct,5.0,Mezz_3_7,-0.17517913600107676,-0.17719132764516465,-0.0020121916440878906,-0.011486480011384017
2024-12-03,spread_parallel_tighten_20pct,5.0,Mezz_7_10,-0.13532542720855328,-0.13655487932505894,-0.0012294521165056582,-0.009085152301872432
2024-12-03,spread_parallel_tighten_20pct,5.0,Senior_10_15,-0.2272437192522402,-0.22768568563516992,-0.0004419663829297038,-0.0019449003228076977
2024-12-03,spread_parallel_tighten_20pct,7.0,Equity_0_3,-0.13341571041612021,-0.14039244027502618,-0.006976729858905961,-0.052293165753461254
2024-12-03,spread_parallel_tighten_20pct,7.0,Mezz_3_7,-0.22728161949106068,-0.23179307727073642,-0.004511457779675737,-0.01984963759840324
2024-12-03,spread_parallel_tighten_20pct,7.0,Mezz_7_10,-0.17944106196418458,-0.18214856599125215,-0.00270750402706757,-0.01508854215100428
2024-12-03,spread_parallel_tighten_20pct,7.0,Senior_10_15,-0.3028202942828592,-0.30432445031526817,-0.0015041560324089431,-0.004967157290336482
2024-12-03,spread_parallel_tighten_20pct,10.0,Equity_0_3,-0.15905434766820228,-0.17002300143271834,-0.010968653764516056,-0.06896167206568525
2024-12-03,spread_parallel_tighten_20pct,10.0,Mezz_3_7,-0.28987545490993655,-0.29892549923206657,-0.009050044322130024,-0.03122045750628264
2024-12-03,spread_parallel_tighten_20pct,10.0,Mezz_7_10,-0.23594416190786532,-0.24143682601889632,-0.005492664111030998,-0.02327950845071491
2024-12-03,spread_parallel_tighten_20pct,10.0,Senior_10_15,-0.39961615583901094,-0.4036977657041043,-0.004081609865093372,-0.010213825956370208
2024-12-03,spread_curve_steepener,1.0,Equity_0_3,-0.02746443363439337,-0.027170958570713152,0.0002934750636802187,0.010685640475494952
2024-12-03,spread_curve_steepener,1.0,Mezz_3_7,-0.039269853749267405,-0.03925674666795561,1.3107081311795887e-05,0.0003337695473857069
2024-12-03,spread_curve_steepener,1.0,Mezz_7_10,-0.029477484966189654,-0.029477484966189668,-1.3877787807814457e-17,-4.707928041938491e-16
2024-12-03,spread_curve_steepener,1.0,Senior_10_15,-0.04912914161031613,-0.04912914161031612,1.3877787807814457e-17,2.8247568251630925e-16
2024-12-03,spread_curve_steepener,2.0,Equity_0_3,-0.052292060806399004,-0.051584437704091525,0.0007076231023074794,0.013532132629603446
2024-12-03,spread_curve_steepener,2.0,Mezz_3_7,-0.0762869777820027,-0.0760268165447463,0.00026016123725640383,0.003410296813695246
2024-12-03,spread_curve_steepener,2.0,Mezz_7_10,-0.057703709221323854,-0.05767441939654245,2.9289824781404683e-05,0.0005075899829777478
2024-12-03,spread_curve_steepener,2.0,Senior_10_15,-0.0965058021755051,-0.0964309686213563,7.483355414879267e-05,0.0007754306213910397
2024-12-03,spread_curve_steepener,3.0,Equity_0_3,-0.07419068481402986,-0.07287852717566898,0.0013121576383608863,0.017686285571429986
2024-12-03,spread_curve_steepener,3.0,Mezz_3_7,-0.11149533898597849,-0.11083388815245324,0.0006614508335252567,0.005932542468061736
2024-12-03,spread_curve_steepener,3.0,Mezz_7_10,-0.08470750874305684,-0.0846398056203428,6.770312271403567e-05,0.0007992576303878732
2024-12-03,spread_curve_steepener,3.0,Senior_10_15,-0.14227235547563033,-0.14201407828814186,0.0002582771874884704,0.0018153715570746307
2024-12-03,spread_curve_steepener,5.0,Equity_0_3,-0.10938075192133094,-0.10753477101319713,0.0018459809081338152,0.01687665220533029
2024-12-03,spread_curve_steepener,5.0,Mezz_3_7,-0.17517913600107676,-0.17434144176088698,0.0008376942401897847,0.004781929282860692
2024-12-03,spread_curve_steepener,5.0,Mezz_7_10,-0.13532542720855328,-0.1348558112635147,0.00046961594503858173,0.0034702712914022084
2024-12-03,spread_curve_steepener,5.0,Senior_10_15,-0.2272437192522402,-0.22704490007523256,0.0001988191770076475,0.0008749160489974137
2024-12-03,spread_curve_steepener,7.0,Equity_0_3,-0.13341571041612021,-0.1312098786649175,0.0022058317512027026,0.01653352325841364
2024-12-03,spread_curve_steepener,7.0,Mezz_3_7,-0.22728161949106068,-0.22606803634129313,0.0012135831497675498,0.005339556944750131
2024-12-03,spread_curve_steepener,7.0,Mezz_7_10,-0.17944106196418458,-0.17883637089736698,0.0006046910668175975,0.0033698589397464134
2024-12-03,spread_curve_steepener,7.0,Senior_10_15,-0.3028202942828592,-0.3024188124050367,0.0004014818778225182,0.0013258090207372327
2024-12-03,spread_curve_steepener,10.0,Equity_0_3,-0.15905434766820228,-0.15744680402119965,0.001607543647002635,0.010106882776672509
2024-12-03,spread_curve_steepener,10.0,Mezz_3_7,-0.28987545490993655,-0.28923544424157466,0.00064001066836189,0.002207881548856006
2024-12-03,spread_curve_steepener,10.0,Mezz_7_10,-0.23594416190786532,-0.2362575237671762,-0.00031336185931088445,-0.0013281187242651514
2024-12-03,spread_curve_steepener,10.0,Senior_10_15,-0.39961615583901094,-0.3990819130923511,0.0005342427466598632,0.0013368897599702846
2024-12-03,corr_parallel_up_5pt,1.0,Equity_0_3,-0.02746443363439337,-0.027503740179822475,-3.930654542910403e-05,-0.0014311799016995177
2024-12-03,corr_parallel_up_5pt,1.0,Mezz_3_7,-0.039269853749267405,-0.039230547253084495,3.93064961829101e-05,0.0010009330932036736
2024-12-03,corr_parallel_up_5pt,1.0,Mezz_7_10,-0.029477484966189654,-0.02947748491722723,4.89624243926734e-11,1.66101091897198e-09
2024-12-03,corr_parallel_up_5pt,1.0,Senior_10_15,-0.04912914161031613,-0.04912914161028519,3.094052791752233e-14,6.297795341701114e-13
2024-12-03,corr_parallel_up_5pt,2.0,Equity_0_3,-0.052292060806399004,-0.05268264825393658,-0.00039058744753757424,-0.007469345088227578
2024-12-03,corr_parallel_up_5pt,2.0,Mezz_3_7,-0.0762869777820027,-0.07615471383183707,0.0001322639501656342,0.0017337683836891665
2024-12-03,corr_parallel_up_5pt,2.0,Mezz_7_10,-0.057703709221323854,-0.057667119849914045,3.6589371409809224e-05,0.0006340904580235887
2024-12-03,corr_parallel_up_5pt,2.0,Senior_10_15,-0.0965058021755051,-0.09640638653531626,9.941564018883797e-05,0.0010301519488749604
2024-12-03,corr_parallel_up_5pt,3.0,Equity_0_3,-0.07419068481402986,-0.075117788554841,-0.0009271037408111332,-0.012496228376042876
2024-12-03,corr_parallel_up_5pt,3.0,Mezz_3_7,-0.11149533898597849,-0.11135037522750818,0.0001449637584703123,0.001300177745444074
2024-12-03,corr_parallel_up_5pt,3.0,Mezz_7_10,-0.08470750874305684,-0.08464711694947731,6.03917935795284e-05,0.0007129449853461602
2024-12-03,corr_parallel_up_5pt,3.0,Senior_10_15,-0.14227235547563033,-0.1421012057290412,0.00017114974658913318,0.0012029726085363733
2024-12-03,corr_parallel_up_5pt,5.0,Equity_0_3,-0.10938075192133094,-0.11181929343568597,-0.002438541514355033,-0.022294064280239053
2024-12-03,corr_parallel_up_5pt,5.0,Mezz_3_7,-0.17517913600107676,-0.17553941389755293,-0.00036027789647616326,-0.0020566256045123363
2024-12-03,corr_parallel_up_5pt,5.0,Mezz_7_10,-0.13532542720855328,-0.1354085771205969,-8.314991204361188e-05,-0.0006144441126756434
2024-12-03,corr_parallel_up_5pt,5.0,Senior_10_15,-0.2272437192522402,-0.22736406884291463,-0.00012034959067441786,-0.0005296057953567904
2024-12-03,corr_parallel_up_5pt,7.0,Equity_0_3,-0.13341571041612021,-0.1377564083293184,-0.004340697913198188,-0.0325351332287604
2024-12-03,corr_parallel_up_5pt,7.0,Mezz_3_7,-0.22728161949106068,-0.22844923265703637,-0.0011676131659756894,-0.005137296929642889
2024-12-03,corr_parallel_up_5pt,7.0,Mezz_7_10,-0.17944106196418458,-0.18002384091998247,-0.0005827789557978913,-0.003247745802542178
2024-12-03,corr_parallel_up_5pt,7.0,Senior_10_15,-0.3028202942828592,-0.3031100516682705,-0.00028975738541126006,-0.0009568625051945913
2024-12-03,corr_parallel_up_5pt,10.0,Equity_0_3,-0.15905434766820228,-0.16617848440416455,-0.0071241367359622665,-0.04479058158676479
2024-12-03,corr_parallel_up_5pt,10.0,Mezz_3_7,-0.28987545490993655,-0.29313878119146725,-0.0032633262815306985,-0.011257684037251806
2024-12-03,corr_parallel_up_5pt,10.0,Mezz_7_10,-0.23594416190786532,-0.2381013308252688,-0.0021571689174034736,-0.009142709444304174
2024-12-03,corr_parallel_up_5pt,10.0,Senior_10_15,-0.39961615583901094,-0.4009920849380313,-0.0013759290990203454,-0.0034431268078527113
2024-12-03,corr_parallel_down_5pt,1.0,Equity_0_3,-0.02746443363439337,-0.027441426291712975,2.3007342680396448e-05,0.0008377140772924819
2024-12-03,corr_parallel_down_5pt,1.0,Mezz_3_7,-0.039269853749267405,-0.03929286109194781,-2.3007342680403386e-05,-0.000585877982314426
2024-12-03,corr_parallel_down_5pt,1.0,Mezz_7_10,-0.029477484966189654,-0.029477484966189654,0.0,0.0
2024-12-03,corr_parallel_down_5pt,1.0,Senior_10_15,-0.04912914161031613,-0.04912914161031613,0.0,0.0
2024-12-03,corr_parallel_down_5pt,2.0,Equity_0_3,-0.052292060806399004,-0.0519258356281869,0.0003662251782121026,0.0070034565967476165
2024-12-03,corr_parallel_down_5pt,2.0,Mezz_3_7,-0.0762869777820027,-0.07642448502239096,-0.0001375072403882599,-0.0018024995141529912
2024-12-03,corr_parallel_down_5pt,2.0,Mezz_7_10,-0.057703709221323854,-0.05779048097513505,-8.67717538111934e-05,-0.0015037465525548526
2024-12-03,corr_parallel_down_5pt,2.0,Senior_10_15,-0.0965058021755051,-0.09655159896116222,-4.579678565712342e-05,-0.0004745495568633019
2024-12-03,corr_parallel_down_5pt,3.0,Equity_0_3,-0.07419068481402986,-0.07328213487666232,0.0009085499373675393,0.01224614572092112
2024-12-03,corr_parallel_down_5pt,3.0,Mezz_3_7,-0.11149533898597849,-0.11167644528234595,-0.00018110629636745867,-0.0016243396182708083
2024-12-03,corr_parallel_down_5pt,3.0,Mezz_7_10,-0.08470750874305684,-0.08478272229942435,-7.521355636751215e-05,-0.0008879207697591168
2024-12-03,corr_parallel_down_5pt,3.0,Senior_10_15,-0.14227235547563033,-0.1424358133125607,-0.0001634578369303641,-0.0011489079265181814
2024-12-03,corr_parallel_down_5pt,5.0,Equity_0_3,-0.10938075192133094,-0.10686561879318632,0.0025151331281446226,0.022994293639099887
2024-12-03,corr_parallel_down_5pt,5.0,Mezz_3_7,-0.17517913600107676,-0.17496714953533812,0.00021198646573863944,0.0012101125201196131
2024-12-03,corr_parallel_down_5pt,5.0,Mezz_7_10,-0.13532542720855328,-0.1353394897892675,-1.4062580714208073e-05,-0.00010391676571274289
2024-12-03,corr_parallel_down_5pt,5.0,Senior_10_15,-0.2272437192522402,-0.22724427009126572,-5.508390255037909e-07,-2.424001100300424e-06
2024-12-03,corr_parallel_down_5pt,7.0,Equity_0_3,-0.13341571041612021,-0.12889541454094916,0.004520295875171054,0.033881286252363876
2024-12-03,corr_parallel_down_5pt,7.0,Mezz_3_7,-0.22728161949106068,-0.2263128822089398,0.0009687372821208795,0.004262277276491254
2024-12-03,corr_parallel_down_5pt,7.0,Mezz_7_10,-0.17944106196418458,-0.1791030050347591,0.00033805692942548426,0.0018839440968810054
2024-12-03,corr_parallel_down_5pt,7.0,Senior_10_15,-0.3028202942828592,-0.30274533362525813,7.496065760109749e-05,0.000247541723643786
2024-12-03,corr_parallel_down_5pt,10.0,Equity_0_3,-0.15905434766820228,-0.15162824672774594,0.007426100940456343,0.046689078603168226
2024-12-03,corr_parallel_down_5pt,10.0,Mezz_3_7,-0.28987545490993655,-0.2869558124925199,0.002919642417416657,0.010072058078610972
2024-12-03,corr_parallel_down_5pt,10.0,Mezz_7_10,-0.23594416190786532,-0.23446048522252128,0.0014836766853440486,0.006288253429739087
2024-12-03,corr_parallel_down_5pt,10.0,Senior_10_15,-0.39961615583901094,-0.398556128787271,0.0010600270517399646,0.0026526131044787046
2024-12-03,corr_smile_steepen,1.0,Equity_0_3,-0.02746443363439337,-0.02745197838055811,1.245525383525986e-05,0.00045350484925574074
2024-12-03,corr_smile_steepen,1.0,Mezz_3_7,-0.039269853749267405,-0.039282309003102665,-1.245525383525986e-05,-0.0003171708739936985
2024-12-03,corr_smile_steepen,1.0,Mezz_7_10,-0.029477484966189654,-0.029477484966189654,0.0,0.0
2024-12-03,corr_smile_steepen,1.0,Senior_10_15,-0.04912914161031613,-0.04912914161031669,-5.551115123125783e-16,-1.1299027300652369e-14
2024-12-03,corr_smile_steepen,2.0,Equity_0_3,-0.052292060806399004,-0.05215206997152321,0.00013999083487579306,0.002677095389185012
2024-12-03,corr_smile_steepen,2.0,Mezz_3_7,-0.0762869777820027,-0.07640851879887245,-0.0001215410168697445,-0.0015932079157344457
2024-12-03,corr_smile_steepen,2.0,Mezz_7_10,-0.057703709221323854,-0.05775390558563689,-5.019636431303348e-05,-0.0008698983997805793
2024-12-03,corr_smile_steepen,2.0,Senior_10_15,-0.0965058021755051,-0.09653531124224377,-2.9509066738667156e-05,-0.00030577505262328246
2024-12-03,corr_smile_steepen,3.0,Equity_0_3,-0.07419068481402986,-0.07384676538962467,0.00034391942440518963,0.004635614636355973
2024-12-03,corr_smile_steepen,3.0,Mezz_3_7,-0.11149533898597849,-0.11178311653581081,-0.0002877775498323215,-0.0025810724685855434
2024-12-03,corr_smile_steepen,3.0,Mezz_7_10,-0.08470750874305684,-0.08486831758419482,-0.0001608088411379771,-0.001898401257741605
2024-12-03,corr_smile_steepen,3.0,Senior_10_15,-0.14227235547563033,-0.14244712755097444,-0.00017477207534410955,-0.0012284331327743151
2024-12-03,corr_smile_steepen,5.0,Equity_0_3,-0.10938075192133094,-0.10845032763139492,0.0009304242899360188,0.008506289027937937
2024-12-03,corr_smile_steepen,5.0,Mezz_3_7,-0.17517913600107676,-0.17590259865762833,-0.0007234626565515712,-0.004129844872320436
2024-12-03,corr_smile_steepen,5.0,Mezz_7_10,-0.13532542720855328,-0.13595294941039654,-0.0006275222018432558,-0.004637134460149652
2024-12-03,corr_smile_steepen,5.0,Senior_10_15,-0.2272437192522402,-0.22836020827431433,-0.0011164890220741186,-0.00491317879212678
2024-12-03,corr_smile_steepen,7.0,Equity_0_3,-0.13341571041612021,-0.13174702645197683,0.0016686839641433804,0.012507402306211146
2024-12-03,corr_smile_steepen,7.0,Mezz_3_7,-0.22728161949106068,-0.22853723560491573,-0.0012556161138550515,-0.005524494750902796
2024-12-03,corr_smile_steepen,7.0,Mezz_7_10,-0.17944106196418458,-0.1807490734881369,-0.0013080115239523238,-0.007289365709468413
2024-12-03,corr_smile_steepen,7.0,Senior_10_15,-0.3028202942828592,-0.3052038806202718,-0.002383586337412591,-0.007871289944610265
2024-12-03,corr_smile_steepen,10.0,Equity_0_3,-0.15905434766820228,-0.15630017867885193,0.002754168989350353,0.01731589880897647
2024-12-03,corr_smile_steepen,10.0,Mezz_3_7,-0.28987545490993655,-0.29185100656858803,-0.0019755516586514865,-0.006815173983134531
2024-12-03,corr_smile_steepen,10.0,Mezz_7_10,-0.23594416190786532,-0.2385731656608395,-0.002629003752974174,-0.011142482745560718
2024-12-03,corr_smile_steepen,10.0,Senior_10_15,-0.39961615583901094,-0.40493084961609355,-0.005314693777082602,-0.013299496778162482
2024-12-03,combined_tail_stress,1.0,Equity_0_3,-0.02746443363439337,-0.02688457694190585,0.0005798566924875223,0.02111300382911865
2024-12-03,combined_tail_stress,1.0,Mezz_3_7,-0.039269853749267405,-0.03913451780224627,0.00013533594702113544,0.003446306367353359
2024-12-03,combined_tail_stress,1.0,Mezz_7_10,-0.029477484966189654,-0.029477479296376015,5.669813639419541e-09,1.923438734994778e-07
2024-12-03,combined_tail_stress,1.0,Senior_10_15,-0.04912914161031613,-0.04912914151895277,9.136336132087308e-11,1.8596571876942506e-09
2024-12-03,combined_tail_stress,2.0,Equity_0_3,-0.052292060806399004,-0.051469831710890784,0.0008222290955082201,0.015723784506263015
2024-12-03,combined_tail_stress,2.0,Mezz_3_7,-0.0762869777820027,-0.07547920755997589,0.0008077702220268129,0.010588572853614586
2024-12-03,combined_tail_stress,2.0,Mezz_7_10,-0.057703709221323854,-0.05743644903570806,0.0002672601856157919,0.004631594558171461
2024-12-03,combined_tail_stress,2.0,Senior_10_15,-0.0965058021755051,-0.09614543749742778,0.0003603646780773184,0.0037341244770129007
2024-12-03,combined_tail_stress,3.0,Equity_0_3,-0.07419068481402986,-0.07288811943362224,0.0013025653804076276,0.01755699362625785
2024-12-03,combined_tail_stress,3.0,Mezz_3_7,-0.11149533898597849,-0.11008504698926269,0.0014102919967158012,0.012648887474059858
2024-12-03,combined_tail_stress,3.0,Mezz_7_10,-0.08470750874305684,-0.0840047619084765,0.0007027468345803395,0.00829615750726397
2024-12-03,combined_tail_stress,3.0,Senior_10_15,-0.14227235547563033,-0.14188495835250337,0.0003873971231269646,0.0027229261920339925
2024-12-03,combined_tail_stress,5.0,Equity_0_3,-0.10938075192133094,-0.10687761612381169,0.0025031357975192486,0.022884609527273676
2024-12-03,combined_tail_stress,5.0,Mezz_3_7,-0.17517913600107676,-0.17248722077857753,0.0026919152224992304,0.015366642877395423
2024-12-03,combined_tail_stress,5.0,Mezz_7_10,-0.13532542720855328,-0.13422767429820487,0.0010977529103484152,0.008111948604135139
2024-12-03,combined_tail_stress,5.0,Senior_10_15,-0.2272437192522402,-0.22540257959660526,0.0018411396556349546,0.008102048592116608
2024-12-03,combined_tail_stress,7.0,Equity_0_3,-0.13341571041612021,-0.1300877710333506,0.0033279393827696235,0.02494413418322224
2024-12-03,combined_tail_stress,7.0,Mezz_3_7,-0.22728161949106068,-0.22256078596043616,0.004720833530624524,0.020770854859251835
2024-12-03,combined_tail_stress,7.0,Mezz_7_10,-0.17944106196418458,-0.17717066387225522,0.00227039809192936,0.012652611766099102
2024-12-03,combined_tail_stress,7.0,Senior_10_15,-0.3028202942828592,-0.29959958456925356,0.003220709713605663,0.010635712910962478
2024-12-03,combined_tail_stress,10.0,Equity_0_3,-0.15905434766820228,-0.1551882379048481,0.003866109763354192,0.024306847439462317
2024-12-03,combined_tail_stress,10.0,Mezz_3_7,-0.28987545490993655,-0.283047285093812,0.006828169816124552,0.02355552945400653
2024-12-03,combined_tail_stress,10.0,Mezz_7_10,-0.23594416190786532,-0.23263779070882762,0.0033063711990377054,0.014013363044468216
2024-12-03,combined_tail_stress,10.0,Senior_10_15,-0.39961615583901094,-0.3950878744470697,0.004528281391941225,0.011331577379382741
